measured,predicted
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,41
43,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,43
45,43
45,43
45,43
45,43
45,43
45,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,44
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
43,43
43,43
43,43
43,43
43,43
42,43
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,42
43,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
47,44
48,44
48,44
48,44
48,44
48,44
48,44
48,44
47,44
47,44
46,44
45,44
45,44
44,44
44,44
44,45
44,47
44,48
44,48
44,48
44,48
44,48
44,48
44,48
44,47
44,47
44,46
44,45
44,45
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,43
43,43
43,43
43,43
43,43
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
45,43
53,43
58,43
59,43
58,44
56,44
53,44
51,44
49,44
47,44
47,44
46,44
46,44
46,44
46,44
45,44
45,45
45,53
45,58
45,59
45,58
45,56
45,53
45,51
44,49
44,47
44,47
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
41,44
40,44
40,44
41,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,41
42,40
42,40
42,41
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,42
44,42
44,42
43,42
43,42
43,42
43,42
44,42
44,42
44,43
44,43
44,43
44,43
44,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
44,43
45,43
45,43
45,43
44,43
44,43
44,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,44
43,45
43,45
43,45
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
45,43
45,43
45,43
45,43
46,43
46,43
46,43
46,43
46,43
46,43
46,43
46,43
46,43
46,44
47,44
49,44
49,45
49,45
49,45
49,45
48,46
48,46
48,46
48,46
48,46
48,46
49,46
49,46
49,46
49,46
48,47
48,49
48,49
48,49
48,49
48,49
48,48
47,48
47,48
47,48
47,48
49,48
50,49
54,49
56,49
56,49
55,48
53,48
53,48
52,48
52,48
52,48
52,48
52,47
51,47
51,47
50,47
50,49
50,50
50,54
49,56
49,56
49,55
50,53
50,53
50,52
50,52
50,52
50,52
50,52
50,51
50,51
50,50
50,50
50,50
49,50
50,49
52,49
53,49
53,50
54,50
54,50
54,50
54,50
53,50
53,50
52,50
52,50
52,50
52,50
52,50
52,49
51,50
51,52
51,53
51,53
51,54
51,54
51,54
51,54
51,53
51,53
51,52
52,52
52,52
52,52
51,52
51,52
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,52
50,52
50,52
50,51
50,51
50,51
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,49
47,49
47,49
47,49
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
44,42
44,42
44,42
44,42
44,42
44,42
45,42
45,42
45,43
45,43
45,43
45,43
46,43
46,43
46,43
46,43
46,44
46,44
47,44
47,44
47,44
47,44
47,45
48,45
48,45
48,45
48,45
48,45
48,46
48,46
49,46
49,46
49,46
49,46
49,47
49,47
49,47
49,47
50,47
50,48
50,48
50,48
50,48
50,48
50,48
51,48
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
51,50
51,50
51,50
51,50
50,50
49,50
47,50
45,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
45,51
45,51
45,51
45,51
45,50
44,49
44,47
44,45
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
45,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,44
44,44
44,44
44,44
45,44
46,44
46,44
46,44
46,44
46,44
46,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,45
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,44
43,44
43,44
43,44
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
45,42
45,42
45,43
45,43
45,43
45,43
45,43
45,44
45,44
45,44
45,44
45,44
45,44
45,44
46,44
46,44
46,45
46,45
46,45
46,45
47,45
48,45
50,45
50,45
51,45
51,45
51,45
51,45
51,45
51,45
50,46
50,46
50,46
49,46
49,46
49,46
49,47
50,48
50,50
50,50
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
49,49
49,49
49,49
49,49
49,50
49,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,46
48,46
49,46
51,46
52,46
53,46
53,46
54,46
54,46
54,46
54,46
54,46
54,46
53,46
53,46
53,46
53,47
52,48
51,49
51,51
51,52
51,53
51,53
53,54
54,54
54,54
54,54
53,54
53,54
53,53
53,53
53,53
53,53
53,52
53,51
53,51
53,51
53,51
54,51
56,53
57,54
59,54
59,54
59,53
58,53
58,53
58,53
58,53
58,53
59,53
59,53
60,53
61,53
62,53
63,54
63,56
64,57
64,59
63,59
63,59
62,58
61,58
61,58
60,58
60,58
60,59
60,59
60,60
60,61
60,62
59,63
59,63
59,64
59,64
59,63
59,63
59,62
59,61
59,61
59,60
59,60
59,60
58,60
58,60
58,60
57,60
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,58
56,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,57
55,57
