measured,predicted
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,43
44,43
44,43
45,43
45,43
45,43
46,43
46,43
46,43
46,44
46,44
46,45
47,45
47,45
47,46
48,46
50,46
51,46
52,46
52,46
52,47
53,47
54,47
55,48
55,50
55,51
55,52
55,52
55,52
55,53
55,54
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
53,55
53,55
53,54
52,54
52,54
52,54
52,54
52,54
52,53
52,53
52,53
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
50,52
50,52
50,52
50,52
50,51
50,51
50,51
50,51
50,50
49,50
49,50
49,50
49,50
49,50
51,50
53,50
54,50
54,49
53,49
51,49
50,49
49,49
48,51
48,53
48,54
48,54
48,53
48,51
48,50
48,49
48,48
48,48
48,48
49,48
50,48
50,48
50,48
50,48
49,48
49,48
49,48
49,49
49,50
50,50
51,50
52,50
53,49
54,49
56,49
57,49
58,49
59,50
59,51
60,52
61,53
61,54
62,56
63,57
65,58
66,59
67,59
67,60
67,61
67,61
67,62
67,63
67,65
67,66
67,67
67,67
67,67
67,67
67,67
67,67
67,67
67,67
68,67
68,67
67,67
67,67
66,67
65,67
64,67
64,67
64,68
63,68
63,67
63,67
63,66
63,65
63,64
62,64
62,64
61,63
60,63
60,63
60,63
60,63
60,63
60,62
60,62
60,61
60,60
60,60
60,60
60,60
59,60
58,60
57,60
57,60
57,60
57,60
57,60
57,60
57,59
57,58
58,57
58,57
57,57
57,57
56,57
56,57
56,57
56,57
56,58
56,58
56,57
56,57
56,56
57,56
57,56
57,56
57,56
58,56
58,56
58,56
58,56
58,57
58,57
58,57
58,57
59,58
59,58
59,58
59,58
59,58
59,58
59,58
59,58
59,59
59,59
60,59
61,59
61,59
62,59
62,59
62,59
62,59
62,59
62,60
62,61
62,61
62,62
62,62
62,62
62,62
62,62
63,62
63,62
64,62
64,62
64,62
64,62
64,62
64,62
64,63
64,63
64,64
64,64
64,64
64,64
63,64
63,64
62,64
62,64
62,64
62,64
62,64
62,64
61,63
61,63
61,62
61,62
61,62
61,62
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
61,60
61,60
61,60
61,60
61,60
60,60
60,60
60,60
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
60,60
60,60
60,60
60,60
60,59
60,59
60,59
60,59
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,61
62,61
62,61
62,61
62,61
62,61
62,61
61,61
61,61
61,62
61,62
61,62
61,62
61,62
61,62
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
57,56
57,56
56,56
55,56
55,56
55,56
55,56
55,56
56,57
56,57
56,56
56,55
56,55
56,55
56,55
57,55
58,56
58,56
58,56
58,56
58,56
58,56
57,56
57,57
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
55,56
55,56
55,56
55,56
56,56
56,56
56,56
56,56
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
55,54
55,54
55,54
55,54
55,54
55,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
50,52
50,52
51,52
51,52
51,52
52,52
52,52
52,51
52,50
52,50
52,51
52,51
52,51
52,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
48,47
48,47
48,47
48,47
48,47
49,47
49,47
49,47
49,48
50,48
50,48
50,48
50,48
50,49
49,49
49,49
49,49
48,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
49,48
49,48
49,48
48,48
48,47
48,47
48,47
48,48
48,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
51,50
51,50
51,50
51,50
51,50
51,50
51,50
52,50
52,51
52,51
52,51
53,51
54,51
55,51
56,51
57,52
57,52
57,52
57,52
57,53
57,54
57,55
57,56
57,57
57,57
56,57
56,57
56,57
56,57
56,57
55,57
55,57
55,57
55,56
55,56
55,56
56,56
58,56
58,55
58,55
58,55
58,55
58,55
58,55
59,56
59,58
59,58
59,58
60,58
60,58
60,58
60,58
61,59
61,59
62,59
62,59
63,60
63,60
63,60
63,60
62,61
62,61
62,62
62,62
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
60,59
60,59
60,59
60,59
60,59
60,59
60,59
60,59
60,60
60,60
60,60
61,60
62,60
63,60
64,60
66,60
67,60
67,60
67,60
67,61
67,62
68,63
69,64
72,66
72,67
72,67
72,67
72,67
71,67
71,68
71,69
71,72
71,72
71,72
71,72
72,72
72,71
73,71
73,71
73,71
73,71
74,71
74,71
75,72
75,72
75,73
75,73
75,73
75,73
75,74
76,74
76,75
77,75
77,75
77,75
78,75
79,75
79,75
80,76
80,76
80,77
80,77
80,77
80,78
81,79
81,79
81,80
81,80
82,80
83,80
83,80
85,80
85,81
86,81
86,81
87,81
87,82
87,83
86,83
86,85
86,85
86,86
86,86
85,87
85,87
86,87
87,86
88,86
88,86
88,86
89,86
89,85
89,85
89,86
89,87
89,88
89,88
89,88
89,89
89,89
89,89
89,89
89,89
89,89
88,89
88,89
88,89
88,89
88,89
88,89
88,89
88,89
88,88
90,88
95,88
99,88
100,88
99,88
98,88
96,88
95,88
93,90
92,95
91,99
90,100
89,99
89,98
88,96
88,95
87,93
88,92
89,91
90,90
91,89
91,89
90,88
90,88
89,87
89,88
89,89
89,90
89,91
89,91
89,90
89,90
89,89
88,89
87,89
87,89
86,89
86,89
85,89
85,89
85,89
86,88
86,87
87,87
87,86
87,86
87,85
86,85
86,85
86,86
86,86
86,87
87,87
87,87
87,87
87,86
86,86
86,86
86,86
85,86
85,87
85,87
85,87
85,87
85,86
85,86
85,86
85,85
85,85
85,85
85,85
85,85
85,85
85,85
86,85
86,85
86,85
85,85
85,85
85,85
85,85
84,85
83,86
82,86
81,86
81,85
81,85
81,85
82,85
82,84
82,83
82,82
83,81
83,81
83,81
83,81
83,82
82,82
82,82
82,82
82,83
82,83
82,83
82,83
82,83
82,82
81,82
81,82
81,82
80,82
80,82
80,82
80,82
80,82
80,81
80,81
80,81
80,80
80,80
80,80
80,80
79,80
79,80
79,80
79,80
79,80
79,80
78,80
78,80
78,79
78,79
78,79
78,79
78,79
78,79
78,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,78
77,77
77,77
77,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,77
76,76
76,76
75,76
75,76
76,76
76,76
76,76
76,76
75,76
73,76
71,75
73,75
75,76
75,76
75,76
75,76
75,75
74,73
73,71
73,73
73,75
73,75
73,75
73,75
73,75
74,74
74,73
74,73
74,73
74,73
73,73
73,73
72,73
72,74
72,74
72,74
72,74
72,74
72,73
73,73
73,72
73,72
73,72
73,72
73,72
73,72
73,72
73,73
73,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,73
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
69,68
69,68
70,68
70,68
70,68
70,68
70,68
70,68
70,69
70,69
70,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
70,69
71,69
71,69
71,69
71,69
71,69
71,69
71,69
71,70
70,71
70,71
70,71
70,71
70,71
70,71
70,71
69,71
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,69
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
68,68
69,68
69,68
70,68
70,68
70,68
70,68
70,68
69,68
69,69
69,69
69,70
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
70,69
70,69
71,69
71,69
71,69
72,69
73,69
74,69
76,70
77,70
77,71
77,71
76,71
76,72
75,73
74,74
73,76
73,77
73,77
73,77
73,76
73,76
73,75
74,74
74,73
74,73
74,73
74,73
74,73
74,73
74,73
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
74,74
73,74
73,74
73,74
72,74
72,74
72,74
72,74
72,74
72,73
72,73
72,73
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
73,72
73,72
74,72
75,72
75,72
75,72
75,72
75,72
75,73
75,73
75,74
75,75
75,75
75,75
75,75
74,75
74,75
74,75
74,75
74,75
74,75
73,75
73,75
73,74
73,74
74,74
74,74
74,74
75,74
75,73
75,73
75,73
75,73
75,74
74,74
74,74
74,75
73,75
73,75
73,75
73,75
73,75
73,74
72,74
72,74
72,73
72,73
73,73
73,73
73,73
73,73
73,72
73,72
73,72
73,72
73,73
73,73
73,73
74,73
74,73
73,73
73,73
73,73
73,73
73,73
73,73
73,74
73,74
73,73
73,73
72,73
72,73
72,73
72,73
72,73
73,73
73,73
73,73
73,72
73,72
73,72
72,72
72,72
72,73
72,73
72,73
72,73
72,73
72,73
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
71,72
71,72
71,72
71,72
71,72
71,72
71,72
70,72
70,71
70,71
70,71
70,71
70,71
70,71
70,71
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
70,70
70,70
70,69
70,69
70,69
70,69
70,69
70,69
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
70,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,70
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
69,69
68,69
68,69
68,69
68,69
68,69
68,69
69,69
69,69
