measured,predicted
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
45,42
45,42
45,42
45,42
45,42
45,42
44,42
44,42
44,42
44,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
41,42
41,42
41,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,41
42,41
42,41
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
42,42
42,42
42,42
42,42
42,42
42,42
42,42
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
44,43
44,43
43,43
43,42
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
45,44
45,44
45,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
47,44
48,44
48,45
48,45
48,45
48,44
48,44
48,44
47,44
47,44
46,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,45
45,47
45,48
45,48
45,48
45,48
45,48
45,48
45,48
45,47
45,47
45,46
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
45,45
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
53,44
58,44
59,43
58,43
56,43
53,43
51,43
49,43
47,43
47,44
46,44
46,44
46,44
46,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,53
44,58
44,59
44,58
44,56
44,53
44,51
44,49
44,47
44,47
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
41,44
40,44
40,44
41,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,41
43,40
43,40
43,41
43,42
43,42
43,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,44
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,44
42,44
42,44
43,44
44,44
45,43
45,43
45,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
45,43
45,43
45,43
45,43
46,43
46,43
46,42
46,42
46,42
46,42
46,42
46,42
46,42
46,43
47,44
49,45
49,45
49,45
49,44
49,44
48,44
48,43
48,43
48,43
48,43
48,43
49,43
49,43
49,43
49,43
48,43
48,43
48,43
48,43
48,43
48,43
48,43
47,43
47,43
47,43
47,43
49,43
50,43
54,43
56,43
56,44
55,44
53,44
53,45
52,45
52,45
52,45
52,46
52,46
51,46
51,46
50,46
50,46
50,46
50,46
49,46
49,46
49,47
50,49
50,49
50,49
50,49
50,49
50,48
50,48
50,48
50,48
50,48
50,48
50,49
49,49
50,49
52,49
53,48
53,48
54,48
54,48
54,48
54,48
53,48
53,47
52,47
52,47
52,47
52,49
52,50
52,54
51,56
51,56
51,55
51,53
51,53
51,52
51,52
51,52
51,52
51,52
51,51
52,51
52,50
52,50
51,50
51,50
51,49
50,49
50,49
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,49
50,50
50,52
49,53
49,53
49,54
49,54
49,54
49,54
49,53
49,53
49,52
49,52
48,52
48,52
48,52
48,52
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
48,51
47,51
47,51
47,52
47,52
47,52
47,51
47,51
47,51
47,50
47,50
47,50
47,50
47,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,50
46,49
46,49
46,49
46,49
46,49
46,49
46,49
46,49
46,49
46,49
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
45,48
45,48
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
45,46
44,46
44,46
44,46
44,46
43,46
43,46
43,46
43,46
43,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,43
43,43
43,43
42,43
42,43
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
46,43
46,43
46,43
46,43
46,43
46,43
47,43
47,43
47,43
47,43
47,43
48,43
48,43
48,43
48,43
48,43
48,43
48,43
49,42
49,42
49,42
49,42
49,42
49,42
49,42
49,42
50,42
50,42
50,43
50,43
50,43
50,43
50,43
51,43
51,43
51,43
51,44
51,44
51,44
51,44
51,44
51,44
51,45
51,45
51,45
51,45
50,45
49,45
47,46
45,46
44,46
44,46
44,46
44,46
44,47
44,47
44,47
44,47
45,47
45,48
45,48
45,48
45,48
44,48
44,48
44,48
44,49
44,49
44,49
45,49
45,49
45,49
45,49
45,49
45,50
44,50
44,50
44,50
44,50
44,50
44,50
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,51
44,50
44,49
44,47
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
44,44
44,44
44,44
44,45
44,45
44,45
44,45
44,45
43,45
43,44
43,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
45,44
46,44
46,44
46,44
46,44
46,44
46,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
45,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,43
44,43
44,43
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
43,45
43,46
43,46
43,46
43,46
43,46
43,46
43,45
43,45
43,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
44,44
44,44
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,44
44,44
44,44
44,44
43,44
43,44
43,44
43,44
43,44
43,44
44,43
44,43
44,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
44,43
44,43
44,43
44,43
43,43
43,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,44
43,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
44,43
44,42
44,42
44,42
44,42
44,42
44,42
44,42
44,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
45,42
45,42
45,42
45,42
45,42
45,42
45,42
46,42
46,42
46,42
46,42
46,42
46,42
47,42
48,42
50,42
50,42
51,42
51,42
51,42
51,42
51,42
51,42
50,42
50,42
50,42
49,42
49,43
49,43
49,43
50,43
50,43
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,44
50,45
49,45
49,45
49,45
49,45
49,45
49,45
48,45
48,45
48,45
48,45
48,45
48,45
48,45
48,46
48,46
48,46
48,46
48,46
48,46
48,47
48,48
48,50
48,50
48,51
48,51
48,51
48,51
48,51
48,51
48,50
48,50
48,50
48,49
48,49
48,49
48,49
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,49
46,49
46,49
46,49
46,49
46,49
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
46,48
47,48
48,48
49,48
51,48
52,48
53,48
53,48
54,48
54,48
54,48
54,48
54,48
54,48
53,48
53,48
53,48
53,48
52,48
51,48
51,48
51,48
51,48
51,48
53,47
54,47
54,47
54,47
53,47
53,47
53,47
53,47
53,47
53,46
53,46
53,46
53,46
53,46
53,46
54,46
56,46
57,46
59,46
59,46
59,46
58,46
58,46
58,46
58,46
58,47
59,48
59,49
60,51
61,52
62,53
63,53
63,54
64,54
64,54
63,54
63,54
62,54
61,53
61,53
60,53
60,53
60,52
60,51
60,51
60,51
60,51
59,51
59,53
59,54
59,54
59,54
59,53
59,53
59,53
59,53
59,53
59,53
59,53
58,53
58,53
58,53
57,53
57,54
57,56
57,57
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,59
57,59
56,60
56,61
56,62
56,63
56,63
56,64
56,64
56,63
56,63
55,62
55,61
55,61
55,60
55,60
55,60
55,60
55,60
56,60
56,60
56,59
56,59
57,59
57,59
57,59
57,59
58,59
58,59
58,59
58,59
58,59
58,59
58,58
58,58
58,58
58,57
59,57
59,57
59,57
59,57
59,57
59,57
59,57
59,57
60,57
60,57
60,57
60,57
60,57
60,56
60,56
59,56
59,56
59,56
59,56
59,56
59,56
59,56
58,55
58,55
58,55
58,55
58,55
58,55
58,55
58,55
58,56
58,56
58,56
58,56
58,57
58,57
57,57
57,57
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,59
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,59
57,59
57,59
57,59
56,59
56,59
56,59
56,58
56,58
56,58
56,58
55,58
55,58
55,58
55,58
55,58
55,58
55,58
55,58
55,58
55,58
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
54,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,57
53,56
53,56
53,56
52,56
52,56
51,56
51,56
51,55
51,55
51,55
51,55
52,55
52,55
52,55
52,55
51,55
51,55
51,54
51,54
51,54
51,54
51,54
51,54
52,54
52,54
52,54
52,54
51,54
51,54
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,53
51,52
51,52
51,51
51,51
50,51
50,51
50,51
50,51
50,52
50,52
50,52
50,52
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,52
50,52
50,52
50,52
50,51
50,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
49,51
48,51
48,51
48,51
48,51
