measured,predicted
41,41
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
42,41
42,41
42,41
42,41
42,41
42,41
42,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,40
41,41
41,41
41,41
41,42
41,42
41,42
41,42
41,42
41,42
41,42
40,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
41,41
41,41
41,40
41,40
41,40
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
41,40
41,40
41,40
41,40
41,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
40,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,40
40,40
40,40
39,40
39,40
39,41
39,41
39,41
40,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
41,41
41,41
41,41
41,41
41,40
41,40
41,40
41,40
41,40
41,39
41,39
41,39
40,39
40,39
40,40
41,41
41,41
41,41
41,41
41,40
41,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
41,40
41,40
41,40
41,40
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
40,40
41,40
41,40
41,41
41,41
41,41
41,41
41,41
41,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
41,40
41,40
41,40
41,40
41,40
41,41
41,41
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,41
39,41
39,41
39,41
39,41
39,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
40,39
40,39
40,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
40,39
40,39
40,40
40,40
40,40
40,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
39,40
39,41
39,41
39,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
40,39
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
41,40
42,40
42,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,40
43,41
43,41
43,41
43,41
43,41
43,41
43,41
43,41
43,41
44,41
44,41
44,41
44,41
44,41
44,41
44,41
44,41
44,42
44,42
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
44,43
45,43
45,43
45,43
45,43
45,43
45,43
45,43
46,43
46,43
46,43
46,43
46,43
46,44
46,44
46,44
46,44
46,44
46,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,44
47,45
47,45
47,45
47,45
47,45
48,45
48,45
48,46
48,46
48,46
48,46
48,46
48,46
48,46
48,46
47,46
47,46
47,46
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
46,48
46,48
46,48
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,47
45,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,45
44,45
44,45
44,45
44,45
43,45
43,45
42,45
42,45
42,45
42,45
42,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
43,44
43,44
43,44
43,44
43,44
43,43
43,43
43,42
43,42
43,42
42,42
42,42
42,43
42,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,42
43,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,42
44,42
44,42
44,42
43,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
42,43
42,43
42,43
42,43
42,43
42,43
42,44
42,44
43,44
43,44
43,43
43,43
43,43
43,43
43,43
44,43
44,43
44,43
44,43
44,43
44,42
43,42
43,42
43,43
43,43
43,43
43,43
43,43
43,43
43,43
44,43
44,43
45,42
45,42
45,42
46,42
46,42
46,42
46,42
46,42
46,43
47,43
47,43
47,43
48,43
50,43
51,43
52,44
52,44
52,44
53,44
54,44
55,44
55,43
55,43
55,43
55,43
55,43
55,43
55,43
55,43
55,43
55,44
55,44
55,45
55,45
55,45
55,46
54,46
54,46
54,46
54,46
54,46
54,47
53,47
53,47
53,48
52,50
52,51
52,52
52,52
52,52
52,53
52,54
52,55
52,55
52,55
52,55
52,55
51,55
51,55
51,55
51,55
50,55
50,55
50,55
50,55
50,55
50,55
50,55
50,54
50,54
49,54
49,54
49,54
49,54
49,53
51,53
53,53
54,52
54,52
53,52
51,52
50,52
49,52
48,52
48,52
48,52
48,52
48,52
48,52
48,51
48,51
48,51
48,51
48,50
49,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,49
49,49
50,49
51,49
52,49
53,51
54,53
56,54
57,54
58,53
59,51
59,50
60,49
61,48
61,48
62,48
63,48
65,48
66,48
67,48
67,48
67,48
67,48
67,48
67,49
67,50
67,50
67,50
67,50
67,49
67,49
67,49
67,49
67,49
67,50
68,51
68,52
67,53
67,54
66,56
65,57
64,58
64,59
64,59
63,60
63,61
63,61
63,62
63,63
63,65
62,66
62,67
61,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
60,67
59,67
58,67
57,68
57,68
57,67
57,67
57,66
57,65
57,64
57,64
58,64
58,63
57,63
57,63
56,63
56,63
56,63
56,62
56,62
56,61
56,60
56,60
56,60
57,60
57,60
57,60
57,60
58,60
58,60
58,60
58,60
58,60
58,59
58,58
58,57
59,57
59,57
59,57
59,57
59,57
59,57
59,57
59,58
59,58
59,57
60,57
61,56
61,56
62,56
62,56
62,56
62,56
62,56
62,56
62,56
62,57
62,57
62,57
62,57
62,58
62,58
63,58
63,58
64,58
64,58
64,58
64,58
64,59
64,59
64,59
64,59
64,59
64,59
64,59
64,59
63,59
63,59
62,60
62,61
62,61
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,62
60,63
60,63
60,64
60,64
60,64
60,64
61,64
61,64
61,64
61,64
61,64
60,64
60,64
60,64
60,63
60,63
60,62
60,62
60,62
60,62
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,61
60,60
60,60
59,60
59,60
59,60
59,60
60,60
60,60
60,60
60,60
60,61
60,61
60,61
60,61
60,61
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,59
61,59
61,59
61,59
61,60
61,60
61,60
61,60
61,60
61,60
61,60
62,60
62,60
62,60
62,60
62,60
62,60
61,60
61,60
61,60
61,60
61,60
61,60
61,60
61,61
61,61
61,61
61,61
61,61
61,61
60,61
60,61
60,61
60,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,62
59,62
59,62
59,62
59,62
59,62
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
59,61
58,61
58,60
58,60
58,60
58,60
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
58,59
57,59
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
57,57
57,57
56,57
55,57
55,57
55,57
55,57
55,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
57,57
58,57
58,57
58,57
58,57
58,56
58,56
57,56
57,56
57,56
57,56
57,56
57,56
57,56
57,56
57,56
57,56
57,57
57,57
57,56
56,55
56,55
56,55
56,55
56,55
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,57
56,58
56,58
56,58
56,58
56,58
56,58
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,57
56,56
56,56
56,56
56,56
55,56
55,56
55,56
55,56
55,56
55,55
55,55
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
55,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,56
54,55
54,55
54,55
54,55
55,55
55,55
55,55
55,55
55,55
55,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,55
54,55
54,55
54,55
54,55
54,55
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
54,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,54
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,53
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
51,52
50,52
50,52
51,52
51,52
51,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
53,52
53,52
53,52
53,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,51
52,50
52,50
52,51
52,51
52,51
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,53
52,53
52,53
52,53
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,52
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,51
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,50
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,48
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,47
47,46
47,46
47,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
47,47
47,47
47,47
47,47
47,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,47
46,47
46,47
46,47
46,47
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
47,46
48,46
48,46
48,46
48,47
48,47
49,47
49,47
49,47
49,47
50,47
50,47
50,47
50,47
50,47
49,47
49,47
49,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,47
48,48
48,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,50
48,50
48,50
48,50
48,50
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
47,48
47,48
47,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,47
48,47
48,47
48,48
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,49
48,48
48,48
48,48
48,48
48,48
48,49
48,49
48,49
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
48,48
48,48
48,48
48,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
48,49
48,49
48,49
48,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,48
49,48
49,48
49,48
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
50,49
51,49
51,49
51,49
51,49
51,49
51,49
51,49
52,49
52,50
52,50
52,50
53,50
54,50
55,50
56,50
57,50
57,50
57,50
57,50
57,50
57,50
57,50
57,50
57,50
57,50
56,50
56,50
56,50
56,50
56,50
55,50
55,50
55,51
55,51
55,51
55,51
56,51
58,51
58,51
58,52
58,52
58,52
58,52
58,53
59,54
59,55
59,56
59,57
60,57
60,57
60,57
60,57
61,57
61,57
62,57
62,57
63,57
63,56
63,56
63,56
62,56
62,56
62,55
62,55
62,55
62,55
62,55
62,55
62,56
62,58
62,58
62,58
62,58
62,58
62,58
62,58
62,59
62,59
62,59
62,59
62,60
62,60
62,60
62,60
62,61
62,61
62,62
62,62
62,63
62,63
62,63
62,63
62,62
62,62
62,62
62,62
62,62
62,62
62,62
61,62
61,62
61,62
61,62
61,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
60,62
59,62
59,62
59,62
59,62
59,62
59,61
59,61
59,61
59,61
59,61
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
60,60
60,60
60,60
60,60
60,59
60,59
60,59
60,59
60,59
60,59
60,59
61,59
62,59
63,59
64,59
66,59
67,59
67,59
67,59
67,59
67,59
68,59
69,59
72,59
72,59
72,59
72,59
72,59
71,59
71,59
71,59
71,59
71,60
71,60
71,60
72,60
72,60
73,60
73,60
73,60
73,60
74,60
74,60
75,61
75,62
75,63
75,64
75,66
75,67
75,67
76,67
76,67
77,67
77,68
77,69
78,72
79,72
79,72
80,72
80,72
80,71
80,71
80,71
80,71
81,71
81,71
81,71
81,72
82,72
83,73
83,73
85,73
85,73
86,74
86,74
87,75
87,75
87,75
86,75
86,75
86,75
86,75
86,76
85,76
85,77
86,77
87,77
88,78
88,79
88,79
89,80
89,80
89,80
89,80
89,80
89,80
89,81
89,81
89,81
89,81
89,82
89,83
89,83
89,85
88,85
88,86
88,86
88,87
88,87
88,87
88,86
88,86
88,86
90,86
95,86
99,85
100,85
99,86
98,87
96,88
95,88
93,88
92,89
91,89
90,89
89,89
89,89
88,89
88,89
87,89
88,89
89,89
90,89
91,89
91,89
90,89
90,88
89,88
89,88
89,88
89,88
89,88
89,88
89,88
89,88
89,90
88,95
87,99
87,100
86,99
86,98
85,96
85,95
85,93
86,92
86,91
87,90
87,89
87,89
87,88
86,88
86,87
86,88
86,89
86,90
87,91
87,91
87,90
87,90
86,89
86,89
86,89
85,89
85,89
85,89
85,89
85,89
85,89
85,88
85,87
85,87
85,86
85,86
85,85
85,85
85,85
85,86
86,86
86,87
86,87
85,87
85,87
85,86
85,86
84,86
83,86
82,86
81,87
81,87
81,87
81,87
82,86
82,86
82,86
82,85
83,85
83,85
83,85
83,85
83,85
82,85
82,85
82,85
82,85
82,85
82,85
82,85
82,85
82,85
81,86
81,86
81,86
80,85
80,85
80,85
80,85
80,84
